2018-09-04 22:13:28.6481 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39038完成 

2018-09-04 22:13:28.6771 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39040完成 

2018-09-04 22:13:28.7011 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39041完成 

2018-09-04 22:13:28.7274 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39042完成 

2018-09-04 22:13:28.7637 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:9907完成 

2018-09-04 22:13:29.1006 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68481完成 

2018-09-04 22:13:29.1427 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27542完成 

2018-09-04 22:13:29.1771 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27543完成 

2018-09-04 22:13:29.4397 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48075完成 

2018-09-04 22:13:29.4938 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:58814完成 

2018-09-04 22:13:29.4938 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:17813完成 

2018-09-04 22:13:29.5729 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39043完成 

2018-09-04 22:13:29.9645 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68482完成 

2018-09-04 22:13:30.0095 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:9909完成 

2018-09-04 22:13:30.9289 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:17814完成 

2018-09-04 22:13:30.9759 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68483完成 

2018-09-04 22:13:31.9793 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68490完成 

2018-09-04 22:13:32.0869 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:9910完成 

2018-09-04 22:13:32.3734 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:17815完成 

2018-09-04 22:13:32.4074 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:17816完成 

2018-09-04 22:13:32.5827 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:58816完成 

2018-09-04 22:13:33.7369 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:17818完成 

2018-09-04 22:13:34.3943 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68492完成 

2018-09-04 22:13:35.0547 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:58818完成 

2018-09-04 22:13:35.3488 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:17819完成 

2018-09-04 22:13:35.4469 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:9911完成 

2018-09-04 22:13:35.5011 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68493完成 

2018-09-04 22:13:36.1980 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:58820完成 

2018-09-04 22:13:37.4799 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:9912完成 

2018-09-04 22:13:37.7792 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:17820完成 

2018-09-04 22:13:37.8727 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:58821完成 

2018-09-04 22:13:39.0296 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:58822完成 

2018-09-04 22:13:39.4502 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68494完成 

2018-09-04 22:13:39.7330 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27544完成 

