2018-09-02 11:02:58.7721 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:67966完成 

2018-09-02 11:03:09.1985 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:67968完成 

2018-09-02 11:03:10.4899 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:67970完成 

2018-09-02 11:03:12.7914 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:67976完成 

2018-09-02 11:03:13.7386 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:67979完成 

2018-09-02 11:03:14.7946 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:67981完成 

2018-09-02 11:03:15.8506 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:67983完成 

2018-09-02 11:03:16.8877 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:67984完成 

2018-09-02 11:03:17.8709 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:67985完成 

2018-09-02 11:03:25.2051 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:67989完成 

2018-09-02 11:03:27.0454 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:67990完成 

2018-09-02 11:03:43.6115 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:67991完成 

2018-09-02 11:03:47.7560 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:67994完成 

2018-09-02 11:03:49.1147 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:67995完成 

2018-09-02 11:03:50.3218 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:67998完成 

2018-09-02 11:03:51.8658 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:67999完成 

2018-09-02 11:03:55.5817 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68002完成 

2018-09-02 11:03:56.6686 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68006完成 

2018-09-02 11:03:58.9133 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68008完成 

2018-09-02 11:04:00.0676 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68009完成 

2018-09-02 11:04:02.0860 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68012完成 

